solver,problem,status,len solution,time
complete,burma14,OPTIMAL,3323.0,0.06301212310791016
complete_sup,burma14,OPTIMAL,3323.0,0.041837215423583984
complete_enf,burma14,OPTIMAL,3323.0,0.03514218330383301
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04125404357910156
complete,burma14,OPTIMAL,3323.0,0.03723764419555664
complete_sup,burma14,OPTIMAL,3323.0,0.04680800437927246
complete_enf,burma14,OPTIMAL,3323.0,0.029542207717895508
complete_sup_enf,burma14,OPTIMAL,3323.0,0.0387570858001709
complete,burma14,OPTIMAL,3323.0,0.03571677207946777
complete_sup,burma14,OPTIMAL,3323.0,0.046827077865600586
complete_enf,burma14,OPTIMAL,3323.0,0.03249716758728027
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04341769218444824
complete,burma14,OPTIMAL,3323.0,0.037828683853149414
complete_sup,burma14,OPTIMAL,3323.0,0.045673370361328125
complete_enf,burma14,OPTIMAL,3323.0,0.03417515754699707
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03624701499938965
complete,burma14,OPTIMAL,3323.0,0.03586912155151367
complete_sup,burma14,OPTIMAL,3323.0,0.049627065658569336
complete_enf,burma14,OPTIMAL,3323.0,0.0343930721282959
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03648686408996582
complete,burma14,OPTIMAL,3323.0,0.03238677978515625
complete_sup,burma14,OPTIMAL,3323.0,0.039381980895996094
complete_enf,burma14,OPTIMAL,3323.0,0.03087902069091797
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03760790824890137
complete,burma14,OPTIMAL,3323.0,0.0364689826965332
complete_sup,burma14,OPTIMAL,3323.0,0.03954482078552246
complete_enf,burma14,OPTIMAL,3323.0,0.030696868896484375
complete_sup_enf,burma14,OPTIMAL,3323.0,0.044172048568725586
complete,burma14,OPTIMAL,3323.0,0.03301382064819336
complete_sup,burma14,OPTIMAL,3323.0,0.049642086029052734
complete_enf,burma14,OPTIMAL,3323.0,0.03361201286315918
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03680896759033203
complete,burma14,OPTIMAL,3323.0,0.036427974700927734
complete_sup,burma14,OPTIMAL,3323.0,0.038694143295288086
complete_enf,burma14,OPTIMAL,3323.0,0.03228497505187988
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04247307777404785
complete,burma14,OPTIMAL,3323.0,0.03373003005981445
complete_sup,burma14,OPTIMAL,3323.0,0.047093868255615234
complete_enf,burma14,OPTIMAL,3323.0,0.03092789649963379
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04327082633972168
complete,burma14,OPTIMAL,3323.0,0.0318448543548584
complete_sup,burma14,OPTIMAL,3323.0,0.041899919509887695
complete_enf,burma14,OPTIMAL,3323.0,0.03571605682373047
complete_sup_enf,burma14,OPTIMAL,3323.0,0.045464277267456055
complete,burma14,OPTIMAL,3323.0,0.03319597244262695
complete_sup,burma14,OPTIMAL,3323.0,0.04648613929748535
complete_enf,burma14,OPTIMAL,3323.0,0.034657955169677734
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04219388961791992
complete,burma14,OPTIMAL,3323.0,0.0316309928894043
complete_sup,burma14,OPTIMAL,3323.0,0.04919290542602539
complete_enf,burma14,OPTIMAL,3323.0,0.03290891647338867
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04362320899963379
complete,burma14,OPTIMAL,3323.0,0.04260587692260742
complete_sup,burma14,OPTIMAL,3323.0,0.04806399345397949
complete_enf,burma14,OPTIMAL,3323.0,0.03149008750915527
complete_sup_enf,burma14,OPTIMAL,3323.0,0.034996986389160156
complete,burma14,OPTIMAL,3323.0,0.03636813163757324
complete_sup,burma14,OPTIMAL,3323.0,0.04204201698303223
complete_enf,burma14,OPTIMAL,3323.0,0.036046743392944336
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04349207878112793
complete,burma14,OPTIMAL,3323.0,0.03414773941040039
complete_sup,burma14,OPTIMAL,3323.0,0.04581499099731445
complete_enf,burma14,OPTIMAL,3323.0,0.035826921463012695
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03966522216796875
complete,burma14,OPTIMAL,3323.0,0.03602886199951172
complete_sup,burma14,OPTIMAL,3323.0,0.048768043518066406
complete_enf,burma14,OPTIMAL,3323.0,0.03341388702392578
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03834080696105957
complete,burma14,OPTIMAL,3323.0,0.037248849868774414
complete_sup,burma14,OPTIMAL,3323.0,0.04224109649658203
complete_enf,burma14,OPTIMAL,3323.0,0.10611414909362793
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03926491737365723
complete,burma14,OPTIMAL,3323.0,0.03699803352355957
complete_sup,burma14,OPTIMAL,3323.0,0.04588484764099121
complete_enf,burma14,OPTIMAL,3323.0,0.03346395492553711
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03893899917602539
complete,burma14,OPTIMAL,3323.0,0.032282114028930664
complete_sup,burma14,OPTIMAL,3323.0,0.04386591911315918
complete_enf,burma14,OPTIMAL,3323.0,0.033238887786865234
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03673911094665527
complete,burma14,OPTIMAL,3323.0,0.032440900802612305
complete_sup,burma14,OPTIMAL,3323.0,0.046190738677978516
complete_enf,burma14,OPTIMAL,3323.0,0.036850929260253906
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03873419761657715
complete,burma14,OPTIMAL,3323.0,0.03564906120300293
complete_sup,burma14,OPTIMAL,3323.0,0.041554927825927734
complete_enf,burma14,OPTIMAL,3323.0,0.03253364562988281
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03940320014953613
