solver,problem,status,len,time
complete,burma14,OPTIMAL,3323.0,0.0428621768951416
complete_sup,burma14,OPTIMAL,3323.0,0.04754924774169922
complete_enf,burma14,OPTIMAL,3323.0,0.03554987907409668
inc_aco,burma14,FEASIBLE,3674.0,2.501349687576294
complete_strategy,burma14,OPTIMAL,3323.0,0.037712812423706055
enforce_strategy,burma14,OPTIMAL,3323.0,0.04397916793823242
OR_incomplete,burma14,FEASIBLE,4308.0,0.003119945526123047
complete,burma14,OPTIMAL,3323.0,0.03235602378845215
complete_sup,burma14,OPTIMAL,3323.0,0.040460824966430664
complete_enf,burma14,OPTIMAL,3323.0,0.03866100311279297
inc_aco,burma14,FEASIBLE,4260.0,2.4234840869903564
complete_strategy,burma14,OPTIMAL,3323.0,0.03311896324157715
enforce_strategy,burma14,OPTIMAL,3323.0,0.04925799369812012
OR_incomplete,burma14,FEASIBLE,4308.0,0.003167867660522461
complete,burma14,OPTIMAL,3323.0,0.033181190490722656
complete_sup,burma14,OPTIMAL,3323.0,0.04001736640930176
complete_enf,burma14,OPTIMAL,3323.0,0.03473401069641113
inc_aco,burma14,FEASIBLE,4170.0,2.510056972503662
complete_strategy,burma14,OPTIMAL,3323.0,0.032190799713134766
enforce_strategy,burma14,OPTIMAL,3323.0,0.05197286605834961
OR_incomplete,burma14,FEASIBLE,4308.0,0.0031969547271728516
complete,burma14,OPTIMAL,3323.0,0.039160966873168945
complete_sup,burma14,OPTIMAL,3323.0,0.04734492301940918
complete_enf,burma14,OPTIMAL,3323.0,0.03648090362548828
inc_aco,burma14,FEASIBLE,4452.0,2.339611053466797
complete_strategy,burma14,OPTIMAL,3323.0,0.040862083435058594
enforce_strategy,burma14,OPTIMAL,3323.0,0.043254852294921875
OR_incomplete,burma14,FEASIBLE,4308.0,0.0032470226287841797
complete,burma14,OPTIMAL,3323.0,0.03428483009338379
complete_sup,burma14,OPTIMAL,3323.0,0.0451350212097168
complete_enf,burma14,OPTIMAL,3323.0,0.03313779830932617
inc_aco,burma14,FEASIBLE,3901.0,2.2436559200286865
complete_strategy,burma14,OPTIMAL,3323.0,0.03984379768371582
enforce_strategy,burma14,OPTIMAL,3323.0,0.04405093193054199
OR_incomplete,burma14,FEASIBLE,4308.0,0.0033559799194335938
complete,burma14,OPTIMAL,3323.0,0.033036231994628906
complete_sup,burma14,OPTIMAL,3323.0,0.038726091384887695
complete_enf,burma14,OPTIMAL,3323.0,0.03556704521179199
inc_aco,burma14,FEASIBLE,3613.0,2.4894049167633057
complete_strategy,burma14,OPTIMAL,3323.0,0.038023948669433594
enforce_strategy,burma14,OPTIMAL,3323.0,0.04428720474243164
OR_incomplete,burma14,FEASIBLE,4308.0,0.0032529830932617188
complete,burma14,OPTIMAL,3323.0,0.037095069885253906
complete_sup,burma14,OPTIMAL,3323.0,0.038301944732666016
complete_enf,burma14,OPTIMAL,3323.0,0.03745889663696289
inc_aco,burma14,FEASIBLE,4057.0,2.371100902557373
complete_strategy,burma14,OPTIMAL,3323.0,0.038890838623046875
enforce_strategy,burma14,OPTIMAL,3323.0,0.0433809757232666
OR_incomplete,burma14,FEASIBLE,4308.0,0.0032939910888671875
complete,burma14,OPTIMAL,3323.0,0.03603482246398926
complete_sup,burma14,OPTIMAL,3323.0,0.039363861083984375
complete_enf,burma14,OPTIMAL,3323.0,0.03395795822143555
inc_aco,burma14,FEASIBLE,4168.0,2.502253770828247
complete_strategy,burma14,OPTIMAL,3323.0,0.04067206382751465
enforce_strategy,burma14,OPTIMAL,3323.0,0.04615283012390137
OR_incomplete,burma14,FEASIBLE,4308.0,0.0032372474670410156
complete,burma14,OPTIMAL,3323.0,0.03141188621520996
complete_sup,burma14,OPTIMAL,3323.0,0.04358792304992676
complete_enf,burma14,OPTIMAL,3323.0,0.03807425498962402
inc_aco,burma14,FEASIBLE,4024.0,2.3863742351531982
