solver,problem,status,len,time
fourmil,burma14,FEASIBLE,3943.0,3.9495019912719727
OR incomplete,burma14,FEASIBLE,4308.0,0.004986763000488281
fourmil,burma14,FEASIBLE,3539.0,4.163617134094238
OR incomplete,burma14,FEASIBLE,4308.0,0.005567789077758789
fourmil,ulysses16.tsp,FEASIBLE,8077.0,3.886002779006958
OR incomplete,ulysses16.tsp,FEASIBLE,7186.0,0.0070116519927978516
fourmil,gr17,FEASIBLE,2518.0,4.000866651535034
OR incomplete,gr17,FEASIBLE,2485.0,0.007261514663696289
fourmil,gr21,FEASIBLE,3887.0,3.9545841217041016
OR incomplete,gr21,FEASIBLE,3095.0,0.007900476455688477
fourmil,ulysses22.tsp,FEASIBLE,8297.0,3.902189254760742
OR incomplete,ulysses22.tsp,FEASIBLE,7787.0,0.011007547378540039
fourmil,gr24,FEASIBLE,1841.0,3.8480064868927
OR incomplete,gr24,FEASIBLE,1370.0,0.009484052658081055
fourmil,fri26,FEASIBLE,1236.0,3.733240842819214
OR incomplete,fri26,FEASIBLE,1229.0,0.010476827621459961
fourmil,bayg29,FEASIBLE,2510.0,3.7876174449920654
OR incomplete,bayg29,FEASIBLE,1910.0,0.01720261573791504
fourmil,bays29,FEASIBLE,3290.0,3.770554542541504
OR incomplete,bays29,FEASIBLE,2171.0,0.014935493469238281
fourmil,dantzig42,FEASIBLE,1251.0,3.797896146774292
OR incomplete,dantzig42,FEASIBLE,744.0,0.034450531005859375
