solver,problem,status,len,time
complete,burma14,OPTIMAL,3323.0,0.037843942642211914
complete_strategy,burma14,OPTIMAL,3323.0,0.04142308235168457
enforce_strategy,burma14,OPTIMAL,3323.0,0.06261706352233887
complete,burma14,OPTIMAL,3323.0,0.03959012031555176
complete_strategy,burma14,OPTIMAL,3323.0,0.03984808921813965
enforce_strategy,burma14,OPTIMAL,3323.0,0.06909394264221191
complete,burma14,OPTIMAL,3323.0,0.05419802665710449
complete_strategy,burma14,OPTIMAL,3323.0,0.04076075553894043
enforce_strategy,burma14,OPTIMAL,3323.0,0.09325218200683594
complete,burma14,OPTIMAL,3323.0,0.12309789657592773
complete_strategy,burma14,OPTIMAL,3323.0,0.05626082420349121
enforce_strategy,burma14,OPTIMAL,3323.0,0.06852030754089355
complete,burma14,OPTIMAL,3323.0,0.03493905067443848
complete_strategy,burma14,OPTIMAL,3323.0,0.04189586639404297
enforce_strategy,burma14,OPTIMAL,3323.0,0.05474495887756348
complete,burma14,OPTIMAL,3323.0,0.041319847106933594
complete_strategy,burma14,OPTIMAL,3323.0,0.03122091293334961
enforce_strategy,burma14,OPTIMAL,3323.0,0.04897713661193848
complete,burma14,OPTIMAL,3323.0,0.0395200252532959
complete_strategy,burma14,OPTIMAL,3323.0,0.041860103607177734
enforce_strategy,burma14,OPTIMAL,3323.0,0.0520169734954834
complete,burma14,OPTIMAL,3323.0,0.036561012268066406
complete_strategy,burma14,OPTIMAL,3323.0,0.03954267501831055
enforce_strategy,burma14,OPTIMAL,3323.0,0.04360771179199219
complete,burma14,OPTIMAL,3323.0,0.03826594352722168
complete_strategy,burma14,OPTIMAL,3323.0,0.035721778869628906
enforce_strategy,burma14,OPTIMAL,3323.0,0.048716068267822266
complete,burma14,OPTIMAL,3323.0,0.040704965591430664
complete_strategy,burma14,OPTIMAL,3323.0,0.040174245834350586
enforce_strategy,burma14,OPTIMAL,3323.0,0.04675602912902832
complete,burma14,OPTIMAL,3323.0,0.037869930267333984
complete_strategy,burma14,OPTIMAL,3323.0,0.03839826583862305
enforce_strategy,burma14,OPTIMAL,3323.0,0.04402303695678711
complete,burma14,OPTIMAL,3323.0,0.033925771713256836
complete_strategy,burma14,OPTIMAL,3323.0,0.03560686111450195
enforce_strategy,burma14,OPTIMAL,3323.0,0.043676137924194336
complete,burma14,OPTIMAL,3323.0,0.03389167785644531
complete_strategy,burma14,OPTIMAL,3323.0,0.04220700263977051
enforce_strategy,burma14,OPTIMAL,3323.0,0.04440927505493164
complete,burma14,OPTIMAL,3323.0,0.03976774215698242
complete_strategy,burma14,OPTIMAL,3323.0,0.03476691246032715
enforce_strategy,burma14,OPTIMAL,3323.0,0.047066688537597656
complete,burma14,OPTIMAL,3323.0,0.036994218826293945
complete_strategy,burma14,OPTIMAL,3323.0,0.04065203666687012
enforce_strategy,burma14,OPTIMAL,3323.0,0.05768609046936035
complete,burma14,OPTIMAL,3323.0,0.03975796699523926
complete_strategy,burma14,OPTIMAL,3323.0,0.0417327880859375
enforce_strategy,burma14,OPTIMAL,3323.0,0.043856143951416016
complete,burma14,OPTIMAL,3323.0,0.04108691215515137
complete_strategy,burma14,OPTIMAL,3323.0,0.039817094802856445
enforce_strategy,burma14,OPTIMAL,3323.0,0.05222511291503906
complete,burma14,OPTIMAL,3323.0,0.04552912712097168
complete_strategy,burma14,OPTIMAL,3323.0,0.04069876670837402
enforce_strategy,burma14,OPTIMAL,3323.0,0.054418325424194336
complete,burma14,OPTIMAL,3323.0,0.04082202911376953
complete_strategy,burma14,OPTIMAL,3323.0,0.03345465660095215
enforce_strategy,burma14,OPTIMAL,3323.0,0.044074058532714844
complete,burma14,OPTIMAL,3323.0,0.034815073013305664
complete_strategy,burma14,OPTIMAL,3323.0,0.0328829288482666
enforce_strategy,burma14,OPTIMAL,3323.0,0.05078601837158203
